Program,Arg1,Arg2,Time,UserTime,SysTime,CPU,PeakMemoryKB,MajorFaults,MinorFaults,VoluntaryCS,InvoluntaryCS
regular_new,850,,1:59:31,6765.89,4.17,94.409,1470216,0,1248530,3,83509
regular_new,850,,2:33:51,6611.32,3.08,71.654,1470256,1,1248530,5,125819
regular_new,850,,1:53:27,6801.23,3.11,99.961,1470228,0,1248528,1,94124
regular_new,850,,1:52:02,6718.54,2.80,99.990,1470232,0,1248528,1,62103
regular_new,850,,1:48:58,6534.65,2.99,99.994,1470252,0,1248528,1,33894
overloaded_new,850,,1:50:04,6602.85,0.84,99.995,1484000,0,370364,1,26501
overloaded_new,850,,1:49:12,6551.50,0.90,100.006,1483872,0,370365,1,11115
overloaded_new,850,,1:49:15,6554.01,0.87,99.998,1484100,0,370365,1,22077
overloaded_new,850,,1:44:04,6243.22,0.77,100.000,1484000,0,370365,1,26698
overloaded_new,850,,1:39:18,5956.81,0.64,99.991,1484092,0,370365,1,32630

regular_new,800,,1:48:21,6496.98,3.26,99.988,1303004,0,1104162,1,31575
regular_new,800,,1:56:03,6956.75,2.55,99.947,1303036,0,1104159,1,46993
regular_new,800,,1:55:12,6906.37,2.50,99.955,1302988,0,1104164,1,44863
regular_new,800,,1:42:34,6148.90,2.48,99.957,1302924,0,1104163,1,67513
regular_new,800,,1:34:07,5643.97,2.12,99.984,1303040,0,1104163,1,47033
overloaded_new,800,,1:25:39,5137.65,0.59,99.985,1315924,0,328353,1,58538
overloaded_new,800,,1:40:57,6053.18,1.04,99.954,1316072,0,328352,1,39119
overloaded_new,800,,1:43:34,6213.16,0.73,99.998,1316164,0,328352,1,31442
overloaded_new,800,,1:45:50,6346.61,0.96,99.962,1316036,0,328354,3,36647
overloaded_new,800,,1:41:50,6106.79,0.73,99.959,1316028,0,328354,1,41589
