Program,Arg1,Arg2,Time,UserTime,SysTime,CPU,PeakMemoryKB,MajorFaults,MinorFaults,VoluntaryCS,InvoluntaryCS
regular_new,275,,3:59.14,238.47,0.26,99.829,157160,0,113210,1,2400
regular_new,275,,3:54.04,233.26,0.24,99.769,157224,0,113211,1,5077
regular_new,275,,3:51.63,231.12,0.25,99.888,157184,0,113208,1,2059
regular_new,275,,3:44.82,224.82,0.25,100.111,157168,0,113210,1,1640
regular_new,275,,3:02.77,182.48,0.20,99.951,157256,0,113207,1,928
overloaded_new,275,,3:03.32,183.27,0.06,100.005,161736,0,39797,1,359
overloaded_new,275,,3:03.31,183.17,0.06,99.956,161812,0,39799,1,1339
overloaded_new,275,,3:03.10,182.99,0.06,99.973,161764,0,39798,1,1376
overloaded_new,275,,3:03.76,183.67,0.06,99.984,161728,0,39797,1,1676
overloaded_new,275,,3:04.29,184.19,0.06,99.978,161816,0,39801,1,1502
regular_new,800,,1:48:21,6496.98,3.26,99.988,1303004,0,1104162,1,31575
regular_new,800,,1:56:03,6956.75,2.55,99.947,1303036,0,1104159,1,46993
regular_new,800,,1:55:12,6906.37,2.50,99.955,1302988,0,1104164,1,44863
regular_new,800,,1:42:34,6148.90,2.48,99.957,1302924,0,1104163,1,67513
regular_new,800,,1:34:07,5643.97,2.12,99.984,1303040,0,1104163,1,47033
overloaded_new,800,,1:25:39,5137.65,0.59,99.985,1315924,0,328353,1,58538
overloaded_new,800,,1:40:57,6053.18,1.04,99.954,1316072,0,328352,1,39119
overloaded_new,800,,1:43:34,6213.16,0.73,99.998,1316164,0,328352,1,31442
overloaded_new,800,,1:45:50,6346.61,0.96,99.962,1316036,0,328354,3,36647
overloaded_new,800,,1:41:50,6106.79,0.73,99.959,1316028,0,328354,1,41589
regular_new,1225,,8:37:07,31003.56,6.49,99.945,3044428,0,2610338,1,208498
regular_new,1225,,9:11:17,33035.26,8.48,99.899,3044472,0,2610340,1,448999
regular_new,1225,,9:37:52,34563.51,10.75,99.718,3044272,0,2610338,1,834141
regular_new,1225,,8:33:03,30771.64,5.91,99.982,3044568,0,2610337,1,97405
regular_new,1225,,10:07:05,30152.50,6.62,82.798,3044412,0,2610340,7,177318
overloaded_new,1225,,9:01:24,29464.60,2.56,90.713,3064388,1,765455,7,220278
overloaded_new,1225,,7:55:33,28528.02,2.42,99.991,3064512,0,765456,1,146287
overloaded_new,1225,,6:29:20,23356.36,1.71,99.992,3064288,0,765451,1,139689
overloaded_new,1225,,7:58:36,28579.97,13.76,99.574,3064388,349183,844994,364475,718834
overloaded_new,1225,,9:34:51,30473.10,5.09,88.366,3064340,0,765463,12,695126
